id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_1929_4ca21453-36dd-4034-8454-1729f019ffe1,1929,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,20,15,10,10
probe_1930_da126dd9-7473-4eaa-b348-150e47838a71,1930,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,2,0,Salaried,1366,No,Owns,14,15,31,1600,600,200,0
probe_1941_aac7805b-f5c2-435a-8f26-a922f6542b2f,1941,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,120,100,60,0
probe_196_6a50a406-2b86-4aa0-a351-8453feb53460,196,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,50,60,70,80
probe_197_904df172-5741-4318-8724-f02b0f57ce6c,197,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,120,100,60,0
probe_1979_96026fe0-4e50-4bfc-80ee-83a430e796c6,1979,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,200,100,10,0
probe_1981_3996228b-2d1e-48ea-908f-d57c80697f29,1981,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Bonus,3643,No,Rents,8,2,25,1600,600,200,0
probe_1987_75e8d756-c101-40ac-a9bf-23c4c8392653,1987,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,No,Owns,32,33,56,200,100,10,0
probe_1988_df1bd671-2b69-47b6-9768-79522ffb87bc,1988,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,2,Hourly,1155,No,Rents,6,20,34,100,50,30,10
probe_2000_7a3beb3d-cd8c-4c78-bf48-5919f80e676e,2000,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,120,100,60,0
probe_2014_50e31975-3b40-4f0e-935b-231b3bde3a43,2014,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,100,50,30,10
probe_202_41350c18-ed6c-4528-aaea-bc98a3b57072,202,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,No,Owns,18,38,64,120,100,60,0
probe_203_e786b0e9-8632-4597-b628-9579d4d45d41,203,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4138,No,Owns,9,2,1,75,50,30,0
probe_2039_0ce38d1e-2bb5-46cb-992b-5427ce03a972,2039,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,80,90,95,100
probe_2059_a2b192ec-bb9b-42b8-8c34-e6cf455ec019,2059,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Bonus,861,No,Owns,15,13,50,80,90,95,100
probe_2094_6bcfca29-0a81-448b-91d8-9859be63fd20,2094,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,4,3,Hourly,170,No,Rents,61,60,83,6450,4000,1500,1000
probe_210_2a0c0112-c02c-4d77-87b4-b62d51c6b114,210,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,2,Bonus,1962,No,Rents,5,17,35,50,60,70,80
probe_2113_fd403fa6-1203-4602-a5f2-8a705d0bcb2c,2113,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,No,Rents,7,19,30,80,40,20,15
probe_2140_fe013653-fcac-475a-a32b-9aecc2357657,2140,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,100,50,30,10
probe_2143_79acc978-ce17-449f-8009-5037c0348082,2143,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2384,No,Rents,1,7,6,80,40,20,15
probe_2172_dd8ab767-72c9-4611-9fe1-68a329540fd2,2172,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,No,Rents,36,60,78,80,40,20,15
probe_2182_5eb24c20-4e62-4728-a668-0c8467336eeb,2182,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Bonus,3179,No,Rents,8,13,26,50,70,70,80
probe_2183_5150e4bf-f53c-47f9-a73e-af6754c26e42,2183,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,80,40,20,15
probe_2185_6abae343-b009-41f9-8fbf-4b13c2740a59,2185,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,50,70,70,80
probe_2213_2b1506bb-54a5-4658-ab17-6a18a93caaa4,2213,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,200,40,25,0
probe_2238_35d7b218-3b66-410c-9da9-1297cb185d7d,2238,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,50,70,80,100
probe_2256_12aad63e-08cd-4872-acf1-b91642a5d31d,2256,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,0,0,Hourly,4826,No,Owns,10,15,48,100,50,30,10
probe_2259_51a8ba3a-ba21-4989-9f14-9d507b5143ce,2259,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,1,Bonus,861,No,Owns,15,13,50,20,15,10,10
probe_2267_41874e24-0096-4d91-bd64-a2437c2596bb,2267,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,No,Rents,0,4,3,80,40,20,15
probe_2279_bdf75fa1-24df-4834-8b74-3b5af17cbd7e,2279,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,80,90,95,100
probe_2285_8baec544-aaa0-4f2e-947f-3ad156cee493,2285,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,75,50,30,0
probe_2297_d3a15bac-df00-4dc5-b9a9-bea7c90def6a,2297,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,No,Owns,9,4,8,75,50,30,0
probe_2323_a706b745-a015-4872-9f38-0036d1f7e95c,2323,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Salaried,4742,No,Rents,5,16,31,6450,4000,2000,1500
probe_2326_010d3e3b-5bd8-4824-9ae6-c80f521755cb,2326,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,2,2,Bonus,1139,No,Owns,52,65,80,200,100,10,0
probe_2362_1c607e1e-a3a4-444e-afdc-cddb27a9a89f,2362,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,6450,4000,1500,1000
probe_2367_129c754e-ef7e-4eec-8ecc-0097a81dc652,2367,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,2,Hourly,152,Yes,Owns,58,65,88,20,15,10,10
probe_2367_474eade9-a011-4556-ae51-9f8cd5cb83b7,2367,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,2,Hourly,152,Yes,Owns,58,65,88,20,15,10,10
probe_237_9470ffc8-d8fe-4f6e-ac85-d4b8b77704c5,237,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,6450,4000,1500,1000
probe_2376_1734038c-5d58-45e5-94b3-6c5cb7b8fa0e,2376,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,120,100,60,0
probe_2405_d97fb7da-922a-41f8-911b-dd996f454321,2405,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Salaried,4742,No,Rents,5,16,31,6450,4000,1500,1000
probe_2409_2015dd55-7099-4baf-b0e4-ecadd5f5562e,2409,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,100,50,30,10
probe_2411_b3f3736a-9f08-478f-9236-856097ec1f17,2411,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,4,Bonus,4271,No,Rents,43,64,87,20,15,10,10
probe_2442_0d698d85-0f35-40ca-bfa3-ba4b6e11500d,2442,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,20,15,10,10
probe_2455_73c99086-faa0-46d0-835f-c3974e56ec4c,2455,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Salaried,1210,No,Rents,9,1,13,50,70,70,80
probe_250_9652c121-83a4-43fd-9178-782ccb315edc,250,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,2,0,Salaried,912,Yes,Rents,16,14,30,6450,4000,1500,1000
probe_2510_395ccef3-4d7c-4354-bb11-d3e84b57f5ce,2510,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,6450,4000,1500,1000
probe_2514_c287da3c-0fbd-4d4e-a092-294715985752,2514,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,2665,No,Rents,8,14,30,80,90,95,100
probe_2544_1716151d-8398-4b6e-8413-9cc60f58f33d,2544,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,0,Bonus,3149,No,Owns,6,14,30,1600,600,200,0
probe_2550_d4fb1e53-0be5-42e9-b973-96a334dec5c1,2550,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,50,70,80,100
probe_2551_bef64776-a13e-4750-b983-3cbe27c0d7d8,2551,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,No,Owns,8,16,39,75,50,30,0
probe_2564_5cc1ebbe-d1bd-45ba-8344-489fc3eea117,2564,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,No,Owns,4,5,23,200,40,25,0
probe_258_36fc30b9-5a5a-41fc-b3cc-d15d29d537aa,258,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,50,60,70,80
probe_2599_194a8f9b-4d39-4775-b77b-aacf2c718018,2599,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,144,Yes,Owns,10,19,30,80,90,95,100
probe_2605_c175ea00-993f-46a0-affc-d6ab8c36a3ad,2605,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,20,15,10,10
probe_2607_9953ccd5-21bb-4bc0-a61c-88880bdb3a46,2607,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,6450,4000,1500,1000
probe_2611_c6ecf49d-921e-4b81-a799-66b7bcba7c2a,2611,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,No,Rents,36,60,78,120,100,60,0
probe_2631_cd001809-db60-4a10-a9e6-9625931911b2,2631,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,No,Rents,1,9,4,80,40,20,15
probe_2637_9f01daef-4839-430f-a208-f71a9c427835,2637,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,80,40,20,15
probe_2653_4bae160a-dac3-44b2-976b-b5c91693b9ac,2653,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,0,Hourly,1178,No,Owns,5,12,39,100,50,30,10
probe_2671_e285dab8-4731-41fb-b4f6-487d4fa6fe45,2671,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,6450,4000,1500,1000
probe_2673_1e047d67-1719-4986-8bb0-7375c78608ab,2673,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,100,50,30,10
probe_2679_7063eb51-1f16-4360-890c-2d777280a8a8,2679,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,No,Owns,9,4,8,200,100,10,0
probe_2682_23662d51-7576-4a50-9f29-8fed0c988a09,2682,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,80,40,20,15
probe_2734_5e4da1e4-7b89-483e-83ba-75f125f4f654,2734,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,No,Owns,39,65,88,200,40,25,0
probe_2738_6937803d-8113-4987-9a68-e31ee8fe3984,2738,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,489,No,Rents,3,0,4,120,100,60,0
probe_2742_05235aea-1c2e-4ef9-b931-5a99f256b2f8,2742,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,1,Salaried,2175,No,Owns,35,49,59,1600,600,200,0
probe_276_add6d566-a0f1-4e9f-8658-ce6235392ba7,276,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,3429,No,Rents,34,43,57,1600,600,200,0
probe_2768_2cd5eabc-aea0-4928-9fff-7b648ab6a144,2768,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,50,70,70,80
probe_2774_cbb1e4f4-216e-480b-955f-9a9fb3e2e899,2774,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,1600,600,200,0
probe_2788_4c30c18c-244a-48d1-837e-2b26dc5f2d01,2788,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,No,Rents,7,16,37,80,40,20,15
probe_2799_d0a54a94-f1ae-4be6-85b7-4b3f82dc094d,2799,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,4,Bonus,144,Yes,Owns,46,72,79,100,50,30,10
probe_2815_bea86b1b-555d-40ca-b5d4-040d1ebf80bd,2815,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,50,60,70,80
probe_2824_16202989-06f2-4b7b-9d2b-57166ce17fb1,2824,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,20,15,10,10
probe_2828_e8e08262-224a-4df8-a2ac-bafe8f879d7e,2828,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,200,100,10,0
probe_2829_1fd3e4b5-18ec-4739-98f6-3e10dc1967e1,2829,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,1178,No,Owns,0,1,13,50,70,70,80
probe_2841_78d044b2-f435-4105-837c-940276544004,2841,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,3,4,Salaried,3601,No,Owns,38,60,78,100,50,30,10
probe_2854_d7bfcd74-55c2-43a3-b648-6e4818e4ecdf,2854,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Salaried,1210,No,Rents,9,1,13,20,15,10,10
probe_2869_fc11ac58-24dc-40fe-8f01-30969a8d4a0f,2869,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,6450,4000,1500,1000
probe_2870_dfb86de2-bda2-4fff-ae54-d788567742aa,2870,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,75,50,30,0
probe_2873_a660c6e3-4fcb-424e-8a7a-edc223bd90ef,2873,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3429,No,Rents,34,43,57,80,90,95,100
probe_2885_6472af4f-04c9-497a-a97e-eec4c0717653,2885,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,No,Rents,45,54,88,200,40,25,0
probe_2889_833f158c-7936-414c-966a-f9a7a8526440,2889,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,No,Owns,15,38,56,120,100,60,0
probe_2897_2715760f-af8a-46bd-8bbe-be571b4a6625,2897,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,6450,4000,2000,1500
probe_290_a20d4f13-14da-4a8c-8b86-5b00dbccff78,290,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,6450,4000,2000,1500
probe_2903_e8e8772b-c8b7-43fb-986f-51b06b60fc1b,2903,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,1,Salaried,4555,No,Rents,2,1,9,1600,600,200,0
probe_2905_f1ac9c30-6002-4814-8c29-c92342299588,2905,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,1,Bonus,1962,No,Rents,0,7,9,120,100,60,0
probe_2922_235063d2-7983-4480-a9b4-ef2aee49711c,2922,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,No,Rents,38,56,75,80,40,20,15
probe_2922_74b8d151-c12e-4c9a-89f1-c2f7bdc4ad76,2922,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,No,Rents,38,56,75,80,40,20,15
probe_2929_877a6887-0bfd-4bef-a136-955254c2f37b,2929,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,20,15,10,10
probe_293_b0d40baa-6860-4794-ac65-f7923d01b873,293,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Hourly,2384,No,Rents,6,17,32,1600,600,200,0
probe_2930_39de8bf4-a5a3-4be5-b82c-3f336217ae11,2930,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,200,100,10,0
probe_2945_48f77067-fb4c-44ef-bc5e-706e2aa1f2af,2945,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,200,100,10,0
probe_2969_d37c4edc-44b9-47a2-85d1-bf94243036a6,2969,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,120,100,60,0
probe_2994_1a7d00d1-d538-40e6-aba8-1f76ffa0e9b4,2994,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,100,50,30,10
probe_3_156bace0-1f35-4a56-a293-108e337a2747,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,3,2,Bonus,3179,No,Rents,21,26,51,75,50,30,0
probe_3007_69c9b3a4-91ea-4c93-8a79-d461d7b560c0,3007,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,2,Bonus,861,No,Owns,34,26,75,20,15,10,10
probe_3011_d9720a1b-f21f-4a44-b059-69bc8daa0e3a,3011,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,100,50,30,10
probe_302_7befbca0-d87d-486d-b2d4-d136d6b327d9,302,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Salaried,83,Yes,Owns,2,10,2,80,40,20,15
probe_3059_0f20802b-25ef-42f5-916b-fbf2cb2e9d7a,3059,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,1600,600,200,0
probe_3063_1b9e251e-26ab-4c88-82d1-4f19e2bb17fb,3063,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,4,4,Salaried,3954,No,Owns,38,53,77,6450,4000,1500,1000
probe_3067_0ffcba1a-bb05-483f-a800-e99d78a27ead,3067,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1214,No,Owns,17,40,57,200,100,10,0
probe_307_6643238a-7744-4340-9354-34974a8287ce,307,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,75,50,30,0
probe_3079_86216cb7-f95c-4d21-b80f-4c8e4c12f8fb,3079,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,1600,600,200,0
probe_3092_08cf3784-5f8c-415b-9d6f-5ee1de31f141,3092,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,6450,4000,1500,1000
probe_31_d6a2beb3-7d08-42fe-a3b1-9b15078df4a5,31,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,20,15,10,10
probe_3100_5582d40f-8598-4450-882d-b631148a8cfa,3100,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,50,60,70,80
probe_3104_13d8e203-55b3-420a-9e83-b54d7ff7e5a2,3104,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,200,100,10,0
probe_3118_2b821c71-b420-4681-8596-575ff17ca11a,3118,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,No,Owns,7,4,5,200,100,10,0
probe_3123_46eb8c6f-a29e-4bb4-984f-f7aecdd74624,3123,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,120,100,60,0
probe_3131_3ab24b36-9fe2-4041-843d-7786aaa74bda,3131,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,2384,No,Rents,1,7,6,1600,600,200,0
probe_3137_613d5ab4-9349-4ea3-9873-2fab3b4bb08e,3137,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,4,Bonus,3757,No,Rents,38,56,75,1600,600,200,0
probe_3140_2e27a242-aed9-4d97-8be1-f5c6e7d34363,3140,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,No,Rents,9,11,30,80,40,20,15
probe_3174_d3d0ae40-8e1d-46f0-b71b-29f0440c34d0,3174,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,No,Rents,9,10,10,75,50,30,0
probe_3178_bc67cb89-145c-4904-aacd-3419f7fb519a,3178,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,No,Rents,6,17,32,75,50,30,0
probe_3187_091aeb02-27ff-44c2-9d80-f6c12dbe25aa,3187,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,No,Owns,14,17,32,75,50,30,0
probe_3203_f3611fca-2a33-4170-b5f2-d83a0f3c00f4,3203,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4138,No,Owns,9,2,1,75,50,30,0
probe_3209_c08060f9-7f5a-43d7-bc99-2baa48b2d0c1,3209,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,1600,600,200,0
probe_3223_5bcc9ffb-e37e-4245-8099-d3a3126e9b66,3223,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4539,No,Owns,3,10,8,50,70,80,100
probe_3230_13049ebb-cacc-4e9c-b05b-108bc51a406b,3230,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,1,Salaried,358,No,Rents,28,36,56,6450,4000,2000,1500
probe_3239_d21523d8-aff3-4baf-834e-7cd1984a84af,3239,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,No,Owns,17,31,54,200,100,10,0
probe_3259_ca40f4c7-ae7e-44f9-8a40-53a8d2b9bb8c,3259,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,3,Bonus,2742,No,Owns,39,50,53,1600,600,200,0
probe_3267_a0b404b0-7b34-4c3f-a05c-215b1ee92837,3267,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,4539,No,Owns,24,49,59,50,70,80,100
probe_3276_3adf4355-1058-4e16-af55-643d633c78d3,3276,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,3429,No,Rents,34,43,57,1600,600,200,0
probe_3286_f2bb441e-5c27-4761-81c9-e7109b23643f,3286,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,3757,No,Rents,6,13,26,80,90,95,100
